100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:00:00.06,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-1.64,-1.83,0.86,2.60,221.99,0.73,0.91,-0.12,1.18,38.66,2.56,6.21,0.69,6.75,22.38,-0.73,0.37,1.71,1.90,296.57,-2.01,-8.04,0.37,8.30,194.04,-0.18,-0.18,0.59,0.64,225.00,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,22.66,-1.47,22.71,0.00
20201120_07:00:00.59,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-1.64,0.18,0.59,1.76,276.34,0.73,2.01,0.02,2.14,19.98,2.92,5.85,0.69,6.57,26.57,-0.73,0.37,1.71,1.90,296.57,-2.01,-8.04,0.37,8.30,194.04,-0.18,-0.18,0.59,0.64,225.00,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,22.66,-1.47,22.71,0.00
20201120_07:00:01.12,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-1.64,1.83,0.37,2.49,318.01,2.56,2.01,-0.22,3.26,51.84,2.92,5.85,0.69,6.57,26.57,-0.73,0.37,1.71,1.90,296.57,-2.01,1.46,-0.91,2.65,306.03,-0.18,-0.18,0.59,0.64,225.00,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,22.66,-1.47,22.71,0.00
20201120_07:00:01.64,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-1.64,1.83,0.37,2.49,318.01,0.73,2.01,0.02,2.14,19.98,2.92,5.85,0.69,6.57,26.57,-0.73,0.37,1.71,1.90,296.57,-2.01,1.46,-0.91,2.65,306.03,-0.55,-0.18,0.54,0.79,251.57,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,22.66,-1.47,22.71,0.00
20201120_07:00:02.17,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-2.74,1.83,0.22,3.30,303.69,2.56,2.56,-0.29,3.63,45.00,-1.10,5.85,1.22,6.07,349.38,-0.73,1.10,1.62,2.09,326.31,-2.01,1.46,-0.91,2.65,306.03,-1.10,-0.91,0.51,1.52,230.19,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
20201120_07:00:02.70,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-0.18,1.83,-0.12,1.84,354.29,2.56,1.46,-0.15,2.95,60.26,-0.73,5.85,1.27,6.03,352.87,-0.73,1.10,1.62,2.09,326.31,-2.01,1.46,-0.91,2.65,306.03,-1.10,-0.91,0.47,1.50,230.19,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
20201120_07:00:03.22,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-0.18,1.83,-0.12,1.84,354.29,3.29,1.46,-0.24,3.61,66.04,-0.73,5.12,1.37,5.35,351.87,-0.73,1.10,1.62,2.09,326.31,-12.79,1.46,0.54,12.89,276.52,-1.10,-0.91,0.47,1.50,230.19,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
20201120_07:00:03.75,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-0.73,1.83,-0.05,1.97,338.20,3.29,1.46,0.05,3.60,66.04,-0.73,4.93,1.40,5.18,351.57,-0.73,1.10,1.62,2.09,326.31,-12.79,1.46,0.54,12.89,276.52,-0.91,-0.73,0.47,1.26,231.34,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
20201120_07:00:04.28,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-0.73,-2.74,-0.71,2.92,194.93,3.66,1.46,0.00,3.94,68.20,-0.73,1.28,0.91,1.73,330.26,-0.73,1.10,1.62,2.09,326.31,-12.79,1.46,0.54,12.89,276.52,-0.55,-1.10,0.56,1.35,206.57,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
20201120_07:00:04.80,99.9,99.9,999.9,001,1.10,-0.73,-0.05,1.32,123.69,-0.73,-2.74,-0.71,2.92,194.93,3.66,-1.28,-0.37,3.89,109.29,-1.10,1.28,0.86,1.89,319.40,-0.73,1.10,1.62,2.09,326.31,-20.47,1.46,-0.49,20.53,274.09,-0.55,-1.10,0.56,1.35,206.57,-2.56,-14.99,4.21,15.78,189.69,10.23,-8.77,-1.57,13.57,130.60,0.00,18.64,-2.01,18.75,0.00
